ids,labels,parents,values
pass,pass,,24421201
fail,fail,,1213581
fail-CNDC,CNDC,fail,244
fail-CNDC2,CNDC2,fail,91
fail-DIR,DIR,fail,119186
fail-DIR2,DIR2,fail,102767
fail-DIR3,DIR3,fail,54145
fail-P,P,fail,905
fail-P2,P2,fail,327
fail-P3,P3,fail,84
fail-PL_SOW,PL_SOW,fail,32
fail-PL_SOW2,PL_SOW2,fail,88
fail-PL_SPD,PL_SPD,fail,375
fail-PL_SPD2,PL_SPD2,fail,285
fail-PL_SPD3,PL_SPD3,fail,32
fail-PL_WDIR,PL_WDIR,fail,74460
fail-PL_WDIR2,PL_WDIR2,fail,52428
fail-PL_WDIR3,PL_WDIR3,fail,32744
fail-PL_WSPD,PL_WSPD,fail,95
fail-PL_WSPD2,PL_WSPD2,fail,95
fail-PL_WSPD3,PL_WSPD3,fail,7
fail-RAD_LW,RAD_LW,fail,21572
fail-RAD_PAR,RAD_PAR,fail,14302
fail-RAD_SW,RAD_SW,fail,210992
fail-RAD_SW2,RAD_SW2,fail,45118
fail-RH,RH,fail,12771
fail-RH3,RH3,fail,7693
fail-SPD,SPD,fail,3929
fail-SPD2,SPD2,fail,4031
fail-SPD3,SPD3,fail,1709
fail-SSPS,SSPS,fail,86
fail-SSPS2,SSPS2,fail,609
fail-T,T,fail,14229
fail-T2,T2,fail,835
fail-T3,T3,fail,28025
fail-T4,T4,fail,703
fail-TD,TD,fail,11175
fail-TS,TS,fail,14205
fail-TS2,TS2,fail,16736
fail-TS3,TS3,fail,20580
fail-TS4,TS4,fail,3762
fail-TS5,TS5,fail,2587
fail-TW,TW,fail,11384
fail-lat,lat,fail,164079
fail-lon,lon,fail,164079
fail-CNDC-b,b,fail-CNDC,244
fail-CNDC2-b,b,fail-CNDC2,91
fail-DIR-b,b,fail-DIR,102591
fail-DIR-e,e,fail-DIR,16595
fail-DIR2-b,b,fail-DIR2,85552
fail-DIR2-e,e,fail-DIR2,17215
fail-DIR3-b,b,fail-DIR3,46788
fail-DIR3-e,e,fail-DIR3,7357
fail-P-b,b,fail-P,231
fail-P-g,g,fail-P,674
fail-P2-b,b,fail-P2,166
fail-P2-g,g,fail-P2,161
fail-P3-b,b,fail-P3,74
fail-P3-g,g,fail-P3,10
fail-PL_SOW-b,b,fail-PL_SOW,32
fail-PL_SOW2-b,b,fail-PL_SOW2,88
fail-PL_SPD-b,b,fail-PL_SPD,375
fail-PL_SPD2-b,b,fail-PL_SPD2,285
fail-PL_SPD3-b,b,fail-PL_SPD3,32
fail-PL_WDIR-b,b,fail-PL_WDIR,74460
fail-PL_WDIR2-b,b,fail-PL_WDIR2,52428
fail-PL_WDIR3-b,b,fail-PL_WDIR3,32744
fail-PL_WSPD-b,b,fail-PL_WSPD,95
fail-PL_WSPD2-b,b,fail-PL_WSPD2,95
fail-PL_WSPD3-b,b,fail-PL_WSPD3,7
fail-RAD_LW-b,b,fail-RAD_LW,21572
fail-RAD_PAR-b,b,fail-RAD_PAR,14302
fail-RAD_SW-b,b,fail-RAD_SW,210992
fail-RAD_SW2-b,b,fail-RAD_SW2,45118
fail-RH-b,b,fail-RH,11134
fail-RH-g,g,fail-RH,1637
fail-RH3-g,g,fail-RH3,7693
fail-SPD-b,b,fail-SPD,78
fail-SPD-e,e,fail-SPD,3472
fail-SPD-g,g,fail-SPD,379
fail-SPD2-b,b,fail-SPD2,77
fail-SPD2-e,e,fail-SPD2,3619
fail-SPD2-g,g,fail-SPD2,335
fail-SPD3-b,b,fail-SPD3,4
fail-SPD3-e,e,fail-SPD3,1660
fail-SPD3-g,g,fail-SPD3,45
fail-SSPS-b,b,fail-SSPS,86
fail-SSPS2-b,b,fail-SSPS2,609
fail-T-b,b,fail-T,576
fail-T-d,d,fail-T,11321
fail-T-g,g,fail-T,2332
fail-T2-b,b,fail-T2,81
fail-T2-g,g,fail-T2,754
fail-T3-b,b,fail-T3,27588
fail-T3-g,g,fail-T3,437
fail-T4-b,b,fail-T4,627
fail-T4-g,g,fail-T4,76
fail-TD-d,d,fail-TD,11175
fail-TS-b,b,fail-TS,6782
fail-TS-g,g,fail-TS,7423
fail-TS2-b,b,fail-TS2,11692
fail-TS2-g,g,fail-TS2,5044
fail-TS3-b,b,fail-TS3,18722
fail-TS3-g,g,fail-TS3,1858
fail-TS4-b,b,fail-TS4,3334
fail-TS4-g,g,fail-TS4,428
fail-TS5-b,b,fail-TS5,2362
fail-TS5-g,g,fail-TS5,225
fail-TW-d,d,fail-TW,11384
fail-lat-f,f,fail-lat,8574
fail-lat-l,l,fail-lat,155505
fail-lon-f,f,fail-lon,8574
fail-lon-l,l,fail-lon,155505
pass-CNDC,CNDC,pass,667217
pass-CNDC2,CNDC2,pass,285005
pass-DIR,DIR,pass,378861
pass-DIR2,DIR2,pass,326696
pass-DIR3,DIR3,pass,193028
pass-P,P,pass,675779
pass-P2,P2,pass,426954
pass-P3,P3,pass,45476
pass-PL_CRS,PL_CRS,pass,1011581
pass-PL_CRS2,PL_CRS2,pass,322349
pass-PL_CRS3,PL_CRS3,pass,109922
pass-PL_HD,PL_HD,pass,992642
pass-PL_HD2,PL_HD2,pass,343066
pass-PL_HD3,PL_HD3,pass,88634
pass-PL_SOW,PL_SOW,pass,183757
pass-PL_SOW2,PL_SOW2,pass,115470
pass-PL_SOW3,PL_SOW3,pass,21393
pass-PL_SPD,PL_SPD,pass,935294
pass-PL_SPD2,PL_SPD2,pass,238479
pass-PL_SPD3,PL_SPD3,pass,54149
pass-PL_WDIR,PL_WDIR,pass,566904
pass-PL_WDIR2,PL_WDIR2,pass,453373
pass-PL_WDIR3,PL_WDIR3,pass,258859
pass-PL_WSPD,PL_WSPD,pass,707985
pass-PL_WSPD2,PL_WSPD2,pass,536680
pass-PL_WSPD3,PL_WSPD3,pass,335004
pass-PRECIP,PRECIP,pass,276094
pass-PRECIP2,PRECIP2,pass,166581
pass-PRECIP3,PRECIP3,pass,79165
pass-RAD_LW,RAD_LW,pass,608945
pass-RAD_LW2,RAD_LW2,pass,84469
pass-RAD_PAR,RAD_PAR,pass,241520
pass-RAD_PAR2,RAD_PAR2,pass,44281
pass-RAD_SW,RAD_SW,pass,212206
pass-RAD_SW2,RAD_SW2,pass,2
pass-RH,RH,pass,674248
pass-RH2,RH2,pass,358052
pass-RH3,RH3,pass,53500
pass-RRATE,RRATE,pass,43135
pass-RRATE2,RRATE2,pass,122300
pass-RRATE3,RRATE3,pass,41832
pass-SPD,SPD,pass,610459
pass-SPD2,SPD2,pass,406071
pass-SPD3,SPD3,pass,259025
pass-SSPS,SSPS,pass,717437
pass-SSPS2,SSPS2,pass,256255
pass-T,T,pass,587996
pass-T2,T2,pass,374045
pass-T3,T3,pass,122428
pass-T4,T4,pass,21724
pass-TD,TD,pass,143606
pass-TS,TS,pass,619613
pass-TS2,TS2,pass,508757
pass-TS3,TS3,pass,225239
pass-TS4,TS4,pass,115148
pass-TS5,TS5,pass,94635
pass-TW,TW,pass,116259
pass-lat,lat,pass,575098
pass-lon,lon,pass,575098
pass-time,time,pass,1011582
pass-CNDC-z,z,pass-CNDC,667217
pass-CNDC2-z,z,pass-CNDC2,285005
pass-DIR-z,z,pass-DIR,378861
pass-DIR2-z,z,pass-DIR2,326696
pass-DIR3-z,z,pass-DIR3,193028
pass-P-z,z,pass-P,675779
pass-P2-z,z,pass-P2,426954
pass-P3-z,z,pass-P3,45476
pass-PL_CRS-z,z,pass-PL_CRS,1011581
pass-PL_CRS2-z,z,pass-PL_CRS2,322349
pass-PL_CRS3-z,z,pass-PL_CRS3,109922
pass-PL_HD-z,z,pass-PL_HD,992642
pass-PL_HD2-z,z,pass-PL_HD2,343066
pass-PL_HD3-z,z,pass-PL_HD3,88634
pass-PL_SOW-z,z,pass-PL_SOW,183757
pass-PL_SOW2-z,z,pass-PL_SOW2,115470
pass-PL_SOW3-z,z,pass-PL_SOW3,21393
pass-PL_SPD-z,z,pass-PL_SPD,935294
pass-PL_SPD2-z,z,pass-PL_SPD2,238479
pass-PL_SPD3-z,z,pass-PL_SPD3,54149
pass-PL_WDIR-z,z,pass-PL_WDIR,566904
pass-PL_WDIR2-z,z,pass-PL_WDIR2,453373
pass-PL_WDIR3-z,z,pass-PL_WDIR3,258859
pass-PL_WSPD-z,z,pass-PL_WSPD,707985
pass-PL_WSPD2-z,z,pass-PL_WSPD2,536680
pass-PL_WSPD3-z,z,pass-PL_WSPD3,335004
pass-PRECIP-z,z,pass-PRECIP,276094
pass-PRECIP2-z,z,pass-PRECIP2,166581
pass-PRECIP3-z,z,pass-PRECIP3,79165
pass-RAD_LW-z,z,pass-RAD_LW,608945
pass-RAD_LW2-z,z,pass-RAD_LW2,84469
pass-RAD_PAR-z,z,pass-RAD_PAR,241520
pass-RAD_PAR2-z,z,pass-RAD_PAR2,44281
pass-RAD_SW-z,z,pass-RAD_SW,212206
pass-RAD_SW2-z,z,pass-RAD_SW2,2
pass-RH-z,z,pass-RH,674248
pass-RH2-z,z,pass-RH2,358052
pass-RH3-z,z,pass-RH3,53500
pass-RRATE-z,z,pass-RRATE,43135
pass-RRATE2-z,z,pass-RRATE2,122300
pass-RRATE3-z,z,pass-RRATE3,41832
pass-SPD-z,z,pass-SPD,610459
